split_id,train_start_day,train_end_day,validation_start_day,validation_end_day,train_days,validation_days,rule_type,metric,direction,threshold,rule,train_rows_total,train_graded_bets,train_wins,train_losses,train_pushes,train_voids,train_stake_units,train_profit_units,train_roi_pct,train_hit_rate_decided_pct,validation_rows_total,validation_graded_bets,validation_wins,validation_losses,validation_pushes,validation_voids,validation_stake_units,validation_profit_units,validation_roi_pct,validation_hit_rate_decided_pct
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1462746478873239,model_edge_abs_num >= 0.146275,21,12,10,2,0,0,12.0,3.14,26.1667,83.3333,12,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1155313432835821,primary_edge >= 0.115531,31,20,16,4,0,0,20.0,3.19,15.95,80.0,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1176592592592593,primary_edge >= 0.117659,30,19,15,4,0,0,19.0,2.85,15.0,78.9474,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1187393939393939,primary_edge >= 0.118739,29,18,14,4,0,0,18.0,2.5,13.8889,77.7778,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1188692307692308,primary_edge >= 0.118869,28,18,14,4,0,0,18.0,2.5,13.8889,77.7778,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1194242424242424,primary_edge >= 0.119424,27,17,13,4,0,0,17.0,2.2,12.9412,76.4706,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1280993006993006,primary_edge >= 0.128099,26,16,12,4,0,0,16.0,1.88,11.75,75.0,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1294313432835822,primary_edge >= 0.129431,25,15,11,4,0,0,15.0,1.45,9.6667,73.3333,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1316842105263158,primary_edge >= 0.131684,24,14,11,3,0,0,14.0,2.45,17.5,78.5714,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1364333333333334,primary_edge >= 0.136433,23,14,11,3,0,0,14.0,2.45,17.5,78.5714,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1381412213740458,primary_edge >= 0.138141,22,13,11,2,0,0,13.0,3.45,26.5385,84.6154,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1462746478873239,primary_edge >= 0.146275,21,12,10,2,0,0,12.0,3.14,26.1667,83.3333,12,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.15,selection_score >= 89.15,315,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.19,selection_score >= 89.19,314,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.24,selection_score >= 89.24,313,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.27,selection_score >= 89.27,312,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.34,selection_score >= 89.34,311,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.35,selection_score >= 89.35,310,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.37,selection_score >= 89.37,309,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.39,selection_score >= 89.39,308,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.41,selection_score >= 89.41,307,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.47,selection_score >= 89.47,306,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.53,selection_score >= 89.53,305,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.62,selection_score >= 89.62,304,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.63,selection_score >= 89.63,303,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.68,selection_score >= 89.68,302,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.71,selection_score >= 89.71,301,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.73,selection_score >= 89.73,300,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.8,selection_score >= 89.8,298,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.93,selection_score >= 89.93,297,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.97,selection_score >= 89.97,296,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,89.99,selection_score >= 89.99,295,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.03,selection_score >= 90.03,293,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.06,selection_score >= 90.06,292,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.15,selection_score >= 90.15,291,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.44,vsigma_pre_score >= 83.44,316,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.51,vsigma_pre_score >= 83.51,315,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.58,vsigma_pre_score >= 83.58,314,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.63,vsigma_pre_score >= 83.63,313,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.66,vsigma_pre_score >= 83.66,312,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.69,vsigma_pre_score >= 83.69,311,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.72,vsigma_pre_score >= 83.72,310,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.73,vsigma_pre_score >= 83.73,309,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.78,vsigma_pre_score >= 83.78,308,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.81,vsigma_pre_score >= 83.81,307,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.83,vsigma_pre_score >= 83.83,305,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.9,vsigma_pre_score >= 83.9,304,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,83.99,vsigma_pre_score >= 83.99,303,13,10,3,0,0,13.0,1.28,9.8462,76.9231,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.04,vsigma_pre_score >= 84.04,302,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.09,vsigma_pre_score >= 84.09,301,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.15,vsigma_pre_score >= 84.15,300,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.16,vsigma_pre_score >= 84.16,299,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.17,vsigma_pre_score >= 84.17,298,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.27,vsigma_pre_score >= 84.27,297,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.31,vsigma_pre_score >= 84.31,296,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.34,vsigma_pre_score >= 84.34,295,12,9,3,0,0,12.0,0.53,4.4167,75.0,8,6,6,0,0,0,6.0,3.29,54.8333,100.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1155313432835821,model_edge_abs_num >= 0.115531,16,9,6,3,0,0,9.0,0.06,0.6667,66.6667,15,11,10,1,0,0,11.0,3.13,28.4545,90.9091
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1155313432835821,primary_edge >= 0.115531,16,9,6,3,0,0,9.0,0.06,0.6667,66.6667,15,11,10,1,0,0,11.0,3.13,28.4545,90.9091
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.0308990990990991,model_edge_abs_num >= 0.0308991,48,35,25,10,0,0,35.0,0.16,0.4571,71.4286,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.0447412213740459,model_edge_abs_num >= 0.0447412,47,34,24,10,0,0,34.0,0.05,0.1471,70.5882,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.0575203007518797,model_edge_abs_num >= 0.0575203,44,31,22,9,0,0,31.0,0.44,1.4194,70.9677,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.0593746478873238,model_edge_abs_num >= 0.0593746,43,30,21,9,0,0,30.0,0.11,0.3667,70.0,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.059897604790419,model_edge_abs_num >= 0.0598976,42,29,21,8,0,0,29.0,1.11,3.8276,72.4138,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.064684023668639,model_edge_abs_num >= 0.064684,41,29,21,8,0,0,29.0,1.11,3.8276,72.4138,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.0669623188405795,model_edge_abs_num >= 0.0669623,40,29,21,8,0,0,29.0,1.11,3.8276,72.4138,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,odds_num,<=,2.33,odds_num <= 2.33,44,35,25,10,0,0,35.0,0.16,0.4571,71.4286,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,odds_num,<=,2.44,odds_num <= 2.44,45,35,25,10,0,0,35.0,0.16,0.4571,71.4286,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,odds_num,<=,3.05,odds_num <= 3.05,46,35,25,10,0,0,35.0,0.16,0.4571,71.4286,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,odds_num,<=,5.3,odds_num <= 5.3,47,35,25,10,0,0,35.0,0.16,0.4571,71.4286,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,odds_num,<=,7.45,odds_num <= 7.45,48,35,25,10,0,0,35.0,0.16,0.4571,71.4286,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.0308990990990991,primary_edge >= 0.0308991,48,35,25,10,0,0,35.0,0.16,0.4571,71.4286,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.0447412213740459,primary_edge >= 0.0447412,47,34,24,10,0,0,34.0,0.05,0.1471,70.5882,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.0575203007518797,primary_edge >= 0.0575203,44,31,22,9,0,0,31.0,0.44,1.4194,70.9677,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.0593746478873238,primary_edge >= 0.0593746,43,30,21,9,0,0,30.0,0.11,0.3667,70.0,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.059897604790419,primary_edge >= 0.0598976,42,29,21,8,0,0,29.0,1.11,3.8276,72.4138,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.064684023668639,primary_edge >= 0.064684,41,29,21,8,0,0,29.0,1.11,3.8276,72.4138,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.0669623188405795,primary_edge >= 0.0669623,40,29,21,8,0,0,29.0,1.11,3.8276,72.4138,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.4923,primary_model_prob >= 0.4923,604,35,25,10,0,0,35.0,0.16,0.4571,71.4286,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.5336,primary_model_prob >= 0.5336,603,35,25,10,0,0,35.0,0.16,0.4571,71.4286,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.6503,primary_model_prob >= 0.6503,602,35,25,10,0,0,35.0,0.16,0.4571,71.4286,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.6564,primary_model_prob >= 0.6564,600,35,25,10,0,0,35.0,0.16,0.4571,71.4286,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.658,primary_model_prob >= 0.658,599,35,25,10,0,0,35.0,0.16,0.4571,71.4286,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.6587,primary_model_prob >= 0.6587,598,35,25,10,0,0,35.0,0.16,0.4571,71.4286,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.6849,primary_model_prob >= 0.6849,597,35,25,10,0,0,35.0,0.16,0.4571,71.4286,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.6892,primary_model_prob >= 0.6892,596,35,25,10,0,0,35.0,0.16,0.4571,71.4286,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.6914,primary_model_prob >= 0.6914,595,35,25,10,0,0,35.0,0.16,0.4571,71.4286,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7044,primary_model_prob >= 0.7044,594,35,25,10,0,0,35.0,0.16,0.4571,71.4286,15,11,9,2,0,0,11.0,2.93,26.6364,81.8182
