fixture_id,home,away,our_elo_home,our_elo_away,our_home,our_draw,our_away,our_xg_home,our_xg_away
1489414,Egypt,Iran,1.11,1.18,0.3297,0.3012,0.3691,1.1,1.3
1489415,New Zealand,Belgium,0.45,1.48,0.0744,0.1861,0.7395,0.56,2.2
1489420,Croatia,Ghana,1.44,0.57,0.6422,0.1952,0.1626,1.95,0.72
1489422,Panama,England,0.54,1.64,0.0588,0.1848,0.7565,0.53,2.28
1489419,Colombia,Portugal,1.85,1.93,0.3297,0.3012,0.3691,1.09,1.31
1539013,Congo DR,Uzbekistan,0.75,0.48,0.4412,0.2928,0.266,1.37,1.06
1489418,Algeria,Austria,1.57,1.05,0.5426,0.2617,0.1958,1.61,0.9
1489421,Jordan,Argentina,0.61,2.22,0.0294,0.1025,0.8681,0.35,2.87
1561329,South Africa,Canada,0.57,0.92,0.2642,0.2392,0.4965,0.92,1.54
1562344,Brazil,Japan,2.11,1.81,0.4513,0.2766,0.2721,1.4,1.04
1565176,Germany,Paraguay,1.74,0.87,0.6422,0.1952,0.1626,1.94,0.72
1562345,Netherlands,Morocco,1.85,1.68,0.3604,0.3033,0.3364,1.29,1.12
1564789,Ivory Coast,Norway,1.32,1.44,0.3297,0.3012,0.3691,1.07,1.33
1565177,France,Sweden,2.0,1.25,0.5849,0.2516,0.1635,1.82,0.78
1567306,Mexico,Ecuador,1.3,1.29,0.3566,0.3045,0.339,1.16,1.23
1567307,England,Congo DR,1.71,0.89,0.596,0.2395,0.1645,1.89,0.75
1567308,Belgium,Senegal,1.72,1.42,0.4513,0.2766,0.2721,1.4,1.04
1562586,USA,Bosnia & Herzegovina,1.13,0.63,0.5227,0.2521,0.2252,1.58,0.92
1567311,Spain,Austria,2.13,1.1,0.7095,0.1928,0.0977,2.11,0.65
1567309,Portugal,Croatia,1.91,1.45,0.4954,0.2389,0.2656,1.54,0.94
1567312,Switzerland,Algeria,1.41,1.54,0.3145,0.308,0.3775,1.06,1.34
1565178,Australia,Egypt,1.25,1.11,0.357,0.3049,0.3382,1.26,1.15
1565179,Argentina,Cape Verde Islands,2.25,0.92,0.8003,0.1208,0.0789,2.45,0.53
