fixture_id,home,away,mx_home,mx_draw,mx_away,mx_xg_home,mx_xg_away,l3_home,l3_draw,l3_away,l3_xg_home,l3_xg_away,squad_adj_diff
1489399,Argentina,Austria,0.7675,0.1688,0.0638,2.3,0.57,0.6756,0.1985,0.1259,2.03,0.63,0.247
1539017,France,Iraq,0.8846,0.0858,0.0296,3.0,0.4,0.7249,0.191,0.0841,2.2,0.46,2.96
1489401,Norway,Senegal,0.5122,0.2532,0.2346,1.44,0.97,0.3619,0.3004,0.3378,1.41,1.25,-0.493
1489400,Jordan,Algeria,0.1651,0.2501,0.5848,0.85,1.74,0.1014,0.1852,0.7134,0.58,2.08,-1.727
1489404,Portugal,Uzbekistan,0.8677,0.1024,0.0298,3.0,0.43,0.5953,0.2405,0.1643,1.91,0.74,1.973
1489402,England,Ghana,0.7879,0.1551,0.057,2.36,0.55,0.7823,0.1305,0.0872,2.26,0.4,1.603
1489403,Panama,Croatia,0.1471,0.2383,0.6146,0.81,1.78,0.16,0.187,0.6529,0.63,2.03,-1.727
1539008,Colombia,Congo DR,0.7324,0.1814,0.0862,2.08,0.66,0.7216,0.1933,0.0851,2.13,0.53,0.123
1489408,Switzerland,Canada,0.6834,0.2009,0.1157,1.9,0.74,0.4528,0.276,0.2712,1.6,1.06,2.097
1539009,Bosnia & Herzegovina,Qatar,0.5839,0.2405,0.1756,1.65,0.83,0.3965,0.3163,0.2872,1.45,1.2,0.987
1489405,Morocco,Haiti,0.8389,0.1282,0.0329,2.78,0.46,0.7216,0.1933,0.0851,2.14,0.52,1.233
1489406,Scotland,Brazil,0.0839,0.1989,0.7172,0.67,2.14,0.0762,0.1904,0.7334,0.53,2.13,-1.48
1539010,Czechia,Mexico,0.1427,0.2287,0.6286,0.8,1.84,0.1979,0.252,0.5501,0.88,1.78,0.247
1489407,South Africa,South Korea,0.2789,0.2834,0.4377,1.07,1.33,0.1719,0.2582,0.5699,0.78,1.88,-0.617
1489410,Ecuador,Germany,0.2515,0.2989,0.4496,1.03,1.33,0.1697,0.2556,0.5747,0.77,1.89,-2.097
1489409,Curaçao,Ivory Coast,0.0881,0.1926,0.7193,0.68,2.2,0.0632,0.1239,0.8129,0.37,2.29,-1.727
1539011,Japan,Sweden,0.6342,0.2285,0.1373,1.83,0.73,0.5659,0.25,0.1841,1.78,0.88,-0.247
1489412,Tunisia,Netherlands,0.0607,0.1849,0.7544,0.6,2.39,0.0443,0.1118,0.8439,0.19,2.46,-1.973
1539012,Türkiye,USA,0.3381,0.2802,0.3817,1.14,1.21,0.2379,0.2494,0.5126,0.97,1.69,-0.37
1489411,Paraguay,Australia,0.3397,0.2795,0.3808,1.15,1.22,0.2212,0.2512,0.5276,0.94,1.72,0.74
1539074,Senegal,Iraq,0.8058,0.1432,0.051,2.51,0.55,0.596,0.2395,0.1645,1.88,0.75,2.467
1489416,Norway,France,0.2982,0.2703,0.4315,1.08,1.35,0.2505,0.24,0.5094,0.88,1.59,-0.987
1489417,Uruguay,Spain,0.1506,0.2566,0.5928,0.83,1.74,0.16,0.1871,0.6529,0.67,1.96,-1.233
1489413,Cape Verde Islands,Saudi Arabia,0.6324,0.2261,0.1415,1.78,0.77,0.5708,0.2455,0.1837,1.64,0.88,0.247
1489414,Egypt,Iran,0.3993,0.284,0.3167,1.26,1.1,0.3297,0.3012,0.3691,1.1,1.3,2.343
1489415,New Zealand,Belgium,0.0585,0.1755,0.766,0.59,2.52,0.0744,0.1861,0.7395,0.56,2.2,-2.343
1489420,Croatia,Ghana,0.6993,0.1969,0.1037,1.92,0.69,0.6422,0.1952,0.1626,1.95,0.72,0.617
1489422,Panama,England,0.0842,0.1951,0.7207,0.66,2.25,0.0588,0.1848,0.7565,0.53,2.28,-2.713
1489419,Colombia,Portugal,0.381,0.2874,0.3316,1.23,1.13,0.3297,0.3012,0.3691,1.09,1.31,-0.493
1539013,Congo DR,Uzbekistan,0.6367,0.2289,0.1344,1.83,0.73,0.4412,0.2928,0.266,1.37,1.06,1.357
1489418,Algeria,Austria,0.5589,0.2498,0.1912,1.58,0.86,0.5426,0.2617,0.1958,1.61,0.9,-0.493
1489421,Jordan,Argentina,0.0536,0.1649,0.7815,0.58,2.63,0.0294,0.1025,0.8681,0.35,2.87,-2.467
1561329,South Africa,Canada,0.3223,0.28,0.3978,1.13,1.25,0.2642,0.2392,0.4965,0.92,1.54,-0.617
1562344,Brazil,Japan,0.5377,0.2552,0.2072,1.52,0.92,0.4513,0.2766,0.2721,1.4,1.04,1.357
1565176,Germany,Paraguay,0.6764,0.198,0.1257,1.84,0.76,0.6422,0.1952,0.1626,1.94,0.72,1.603
1562345,Netherlands,Morocco,0.4403,0.2626,0.2971,1.33,1.11,0.3604,0.3033,0.3364,1.29,1.12,1.11
1564789,Ivory Coast,Norway,0.2935,0.2919,0.4146,1.1,1.24,0.3297,0.3012,0.3691,1.07,1.33,-0.247
1565177,France,Sweden,0.7225,0.1909,0.0865,2.11,0.62,0.5849,0.2516,0.1635,1.82,0.78,1.233
1567306,Mexico,Ecuador,0.5098,0.2529,0.2373,1.44,0.97,0.3566,0.3045,0.339,1.16,1.23,-0.37
1567307,England,Congo DR,0.7218,0.1856,0.0926,2.04,0.67,0.596,0.2395,0.1645,1.9,0.74,1.603
1567308,Belgium,Senegal,0.5412,0.2468,0.212,1.55,0.91,0.4513,0.2766,0.2721,1.4,1.04,0.0
1562586,USA,Bosnia & Herzegovina,0.6527,0.2154,0.1318,1.79,0.78,0.5227,0.2521,0.2252,1.58,0.92,0.493
1567311,Spain,Austria,0.7771,0.1619,0.061,2.34,0.58,0.7095,0.1928,0.0977,2.12,0.65,0.863
1567309,Portugal,Croatia,0.6126,0.2297,0.1577,1.73,0.8,0.4954,0.2389,0.2656,1.54,0.94,0.0
1567312,Switzerland,Algeria,0.4974,0.2643,0.2384,1.45,0.97,0.3297,0.3012,0.3691,1.07,1.34,0.987
1565178,Australia,Egypt,0.4559,0.2723,0.2717,1.37,1.03,0.3604,0.3033,0.3364,1.28,1.13,-1.727
1565179,Argentina,Cape Verde Islands,0.7601,0.1682,0.0716,2.2,0.61,0.7842,0.1284,0.0875,2.44,0.53,2.22
1567310,Colombia,Ghana,0.7961,0.151,0.0529,2.41,0.54,0.7842,0.1284,0.0875,2.42,0.54,0.123
1567824,Canada,Morocco,0.1458,0.243,0.6112,0.82,1.78,0.1539,0.2182,0.6279,0.7,1.9,-0.987
1569870,Paraguay,France,0.1185,0.2357,0.6457,0.77,1.89,0.0601,0.1667,0.7733,0.52,2.31,-1.48
1568100,Brazil,Norway,0.5546,0.2567,0.1887,1.6,0.86,0.5708,0.2455,0.1837,1.7,0.85,0.863
1570714,Mexico,England,0.2917,0.2784,0.43,1.07,1.32,0.2642,0.2392,0.4965,0.93,1.52,-2.467
1576756,Portugal,Spain,0.3463,0.2781,0.3756,1.16,1.21,0.2686,0.2749,0.4565,0.97,1.46,-1.11
1570715,USA,Belgium,0.2389,0.2744,0.4866,0.96,1.48,0.198,0.2515,0.5505,0.83,1.67,-0.987
1576804,Argentina,Egypt,0.7506,0.1728,0.0766,2.17,0.62,0.7111,0.1917,0.0972,2.12,0.65,0.123
1576805,Switzerland,Colombia,0.3452,0.273,0.3818,1.16,1.23,0.2686,0.2749,0.4565,0.97,1.46,1.233
